-180240000 -23.185
-180370000 -22.715
-180510000 -22.72
-180640000 -22.245
-180780000 -21.77
-180910000 -19.875
-181050000 -17.975
-181190000 -17.5
-181320000 -17.03
-181460000 -15.13
-181590000 -15.13
-181730000 -15.135
-181860000 -14.19
-182000000 -14.195
-182140000 -15.15
-182270000 -15.15
-182410000 -15.155
-182540000 -15.16
-182680000 -16.11
-182810000 -14.215
-182950000 -14.215
-183090000 -14.22
-183220000 -12.32
-183360000 -12.325
-183490000 -11.85
-183630000 -11.38
-183760000 -11.385
-183900000 -11.625
-184040000 -11.865
-184170000 -12.11
-184310000 -12.35
-184440000 -14.255
-184580000 -14.735
-184710000 -15.215
-184850000 -15.22
-184990000 -13.32
-185120000 -13.32
-185260000 -13.325
-185390000 -12.38
-185530000 -11.905
-185660000 -11.43
-185800000 -11.435
-185940000 -11.435
-186070000 -11.44
-186210000 -11.445
-186340000 -11.45
-186480000 -12.405
-186610000 -13.36
-186750000 -13.365
-186890000 -15.27
-187020000 -17.175
-187160000 -19.085
-187290000 -20.99
-187430000 -23.85
-187560000 -26.71
-187700000 -29.09
-187840000 -31.475
-187970000 -33.38
-188110000 -33.385
-188240000 -34.34
-188380000 -35.295
-188510000 -35.3
-188650000 -36.255
-188790000 -36.26
-188920000 -36.26
-189060000 -36.265
-189190000 -36.27
-189330000 -35.32
-189460000 -34.845
-189600000 -34.375
-189670000 -33.43
-189740000 -32.955
-189810000 -32.48
-189890000 -31.535
-189960000 -31.06
-190030000 -30.59
-190100000 -29.64
-190170000 -27.745
-190240000 -27.27
-190310000 -26.795
-190380000 -26.8
-190460000 -27.755
-190530000 -27.76
-190600000 -28.715
-190670000 -28.715
-190740000 -28.72
-190810000 -28.725
-190880000 -26.825
-190950000 -26.825
-191030000 -26.83
-191100000 -24.935
-191170000 -25.175
-191240000 -25.415
-191310000 -27.8
-191380000 -31.605
-191450000 -31.61
-191520000 -30.66
-191600000 -29.715
-191670000 -26.865
-191740000 -24.965
-191810000 -24.015
-191880000 -23.065
-191950000 -23.07
-192020000 -22.595
-192090000 -22.125
-192170000 -22.13
-192240000 -23.085
-192310000 -23.09
-192380000 -23.09
-192450000 -23.095
-192520000 -23.1
-192590000 -24.055
-192660000 -24.06
-192740000 -24.06
-192810000 -24.065
-192880000 -24.07
-192950000 -24.075
-193020000 -23.6
-193090000 -23.125
-193160000 -21.23
-193230000 -21.23
-193310000 -21.235
-193380000 -20.285
-193450000 -20.285
-193520000 -20.29
-193590000 -20.295
-193660000 -20.3
-193730000 -21.255
-193800000 -21.495
-193880000 -21.735
-193950000 -23.17
-194020000 -23.175
-194090000 -24.13
-194160000 -25.085
-194230000 -26.51
-194300000 -26.99
-194370000 -27.47
-194450000 -28.905
-194520000 -29.86
-194590000 -29.865
-194660000 -30.82
-194730000 -32.25
-194800000 -32.73
-194870000 -33.205
-194940000 -34.64
-195020000 -34.88
-195090000 -35.12
-195160000 -36.555
-195230000 -36.56
-195300000 -36.56
-195390000 -36.565
-195490000 -36.57
-195580000 -37.525
-195680000 -36.575
-195770000 -36.575
-195870000 -36.58
-195960000 -36.585
-196050000 -36.11
-196150000 -35.64
-196240000 -34.695
-196340000 -34.695
-196430000 -34.7
-196530000 -33.75
-196620000 -32.805
-196710000 -32.33
-196810000 -31.86
-196900000 -30.91
-197000000 -30.91
-197090000 -30.915
-197190000 -29.97
-197280000 -30.925
-197370000 -30.93
-197470000 -31.41
-197560000 -31.885
-197660000 -32.605
-197750000 -33.32
-197850000 -34.755
-197940000 -35.705
-198030000 -37.135
-198130000 -38.57
-198220000 -40.95
-198320000 -42.385
-198410000 -43.34
-198510000 -44.77
-198600000 -45.25
-198690000 -45.73
-198790000 -45.97
-198880000 -46.21
-198980000 -46.215
-199070000 -46.22
-199170000 -46.22
-199260000 -45.275
-199350000 -44.8
-199450000 -44.325
-199540000 -43.38
-199640000 -42.435
-199730000 -42.435
-199830000 -42.44
-199920000 -42.445
-200010000 -42.445
-200110000 -42.45
-200200000 -42.455
-200300000 -42.46
-200390000 -43.415
-200490000 -43.655
-200580000 -43.895
-200670000 -45.325
-200770000 -46.28
-200860000 -46.285
-200960000 -47.24
-201050000 -48.67
-201150000 -51.055
-201240000 -52.49
-201330000 -53.915
-201430000 -54.87
-201520000 -57.73
-201620000 -58.45
-201710000 -59.17
-201810000 -60.595
-201900000 -61.55
-201940000 -62.505
-201980000 -62.51
-202030000 -63.465
-202070000 -63.47
-202110000 -63.475
-202150000 -63.48
-202200000 -63.48
-202240000 -63.485
-202280000 -63.015
-202320000 -62.54
-202360000 -62.545
-202410000 -61.595
-202450000 -60.645
-202490000 -60.65
-202530000 -58.75
-202580000 -58.755
-202620000 -58.755
-202660000 -56.86
-202700000 -56.865
-202740000 -56.865
-202790000 -55.915
-202830000 -55.445
-202870000 -54.97
-202910000 -54.025
-202960000 -53.075
-203000000 -53.08
-203040000 -53.08
-203080000 -52.135
-203120000 -52.14
-203170000 -52.14
-203210000 -51.19
-203250000 -51.2
-203290000 -50.725
-203340000 -50.25
-203380000 -49.305
-203420000 -49.305
-203460000 -49.31
-203500000 -49.315
-203550000 -49.315
-203590000 -49.32
-203630000 -49.325
-203670000 -49.33
-203720000 -48.855
-203760000 -48.385
-203800000 -49.335
-203840000 -49.34
-203880000 -49.345
-203930000 -50.3
-203970000 -50.305
-204010000 -50.305
-204050000 -50.31
-204100000 -51.265
-204140000 -51.27
-204180000 -52.225
-204220000 -52.23
-204260000 -53.185
-204310000 -53.19
-204350000 -54.145
-204390000 -54.15
-204430000 -55.1
-204480000 -55.105
-204520000 -55.105
-204560000 -55.11
-204600000 -55.115
-204640000 -55.12
-204690000 -55.12
-204730000 -55.125
-204770000 -55.13
-204810000 -55.13
-204860000 -55.135
-204900000 -55.14
-204940000 -55.14
-204980000 -55.145
-205020000 -55.15
-205070000 -55.155
-205110000 -55.155
-205150000 -55.16
-205190000 -54.69
-205240000 -54.215
-205280000 -54.22
-205320000 -54.225
-205360000 -54.225
-205400000 -53.28
-205450000 -53.285
-205490000 -52.81
-205530000 -52.335
-205570000 -52.34
-205620000 -52.345
-205660000 -52.345
-205700000 -51.4
-205770000 -50.455
-205830000 -50.455
-205900000 -50.46
-205960000 -49.51
-206030000 -49.515
-206090000 -49.515
-206160000 -48.57
-206220000 -48.095
-206290000 -47.625
-206350000 -46.675
-206420000 -46.68
-206480000 -46.21
-206550000 -45.735
-206610000 -44.79
-206680000 -44.79
-206740000 -44.795
-206810000 -43.845
-206870000 -43.85
-206940000 -43.85
-207000000 -43.855
-207070000 -44.81
-207130000 -44.815
-207200000 -44.82
-207260000 -45.775
-207330000 -46.73
-207390000 -46.735
-207460000 -47.69
-207520000 -47.695
-207590000 -48.65
-207650000 -48.65
-207720000 -48.655
-207780000 -48.66
-207850000 -48.665
-207910000 -48.665
-207980000 -48.67
-208040000 -48.675
-208110000 -48.675
-208170000 -48.68
-208240000 -47.73
-208300000 -47.26
-208370000 -46.785
-208430000 -46.79
-208500000 -44.89
-208560000 -44.42
-208630000 -43.945
-208690000 -43
-208760000 -42.525
-208820000 -42.05
-208890000 -41.105
-208950000 -39.205
-209020000 -39.205
-209080000 -39.21
-209150000 -37.315
-209210000 -37.315
-209280000 -37.32
-209340000 -35.42
-209410000 -34.945
-209470000 -34.475
-209540000 -33.525
-209600000 -32.58
-209760000 -32.105
-209920000 -31.63
-210080000 -30.685
-210230000 -30.21
-210390000 -29.74
-210550000 -28.79
-210710000 -28.315
-210870000 -27.845
-211030000 -26.9
-211190000 -25.95
-211340000 -25.475
-211500000 -25.005
-211660000 -24.06
-211820000 -23.585
-211980000 -23.11
-212140000 -22.165
-212300000 -21.22
-212450000 -20.745
-212610000 -20.27
-212770000 -20.275
-212930000 -19.8
-213090000 -19.33
-213250000 -18.385
-213410000 -17.91
-213560000 -17.435
-213720000 -16.49
-213880000 -15.545
-214040000 -15.545
-214200000 -15.55
-214360000 -14.6
-214520000 -14.6
-214670000 -14.605
-214830000 -13.66
-214990000 -13.66
-215150000 -13.665
-215310000 -11.765
-215470000 -11.77
-215630000 -11.77
-215780000 -11.775
-215940000 -11.045
-216100000 -11.26
-216260000 -11.26
-216420000 -11.255
-216580000 -11.255
-216740000 -10.305
-216890000 -10.305
-217050000 -10.3
-217210000 -10.3
-217370000 -10.295
-217530000 -10.295
-217690000 -10.29
-217850000 -10.29
-218000000 -10.285
-218160000 -10.285
-218320000 -10.28
-218480000 -10.28
-218640000 -10.275
-218800000 -10.275
-218960000 -10.275
-219110000 -10.27
-219270000 -10.74
-219430000 -11.215
-219590000 -12.155
-219750000 -13.1
-219910000 -13.57
-220070000 -14.045
-220220000 -14.985
-220380000 -15.93
-220540000 -16.875
-220700000 -18.765
-220780000 -22.545
-220870000 -26.33
-220950000 -30.115
-221040000 -30.115
-221120000 -32.95
-221200000 -33.89
-221290000 -33.89
-221370000 -33.89
-221450000 -32.465
-221540000 -30.1
-221620000 -25.36
-221710000 -19.685
-221790000 -15.895
-221870000 -14
-221960000 -13.055
-222040000 -11.63
-222120000 -11.155
-222210000 -10.205
-222290000 -10.205
-222380000 -10.2
-222460000 -9.255
-222540000 -10.195
-222630000 -10.195
-222710000 -10.665
-222790000 -11.135
-222880000 -12.08
-222960000 -12.55
-223050000 -13.025
-223130000 -13.965
-223210000 -14.91
-223300000 -14.91
-223380000 -16.325
-223460000 -17.745
-223550000 -19.635
-223630000 -22.47
-223720000 -23.415
-223800000 -24.36
-223880000 -28.14
-223970000 -28.14
-224050000 -30.03
-224130000 -30.97
-224220000 -31.915
-224300000 -32.86
-224390000 -32.86
-224470000 -32.855
-224550000 -32.855
-224640000 -32.375
-224720000 -30.01
-224800000 -28.115
-224890000 -24.8
-224970000 -21.485
-225060000 -18.645
-225140000 -16.75
-225220000 -15.8
-225310000 -14.85
-225390000 -13.905
-225470000 -13.9
-225560000 -13.9
-225640000 -13.895
-225730000 -13.895
-225810000 -13.895
-225890000 -13.89
-225980000 -14.835
-226060000 -14.835
-226140000 -15.775
-226230000 -16.72
-226310000 -17.665
-226400000 -18.61
-226480000 -19.55
-226560000 -19.55
-226650000 -20.965
-226730000 -22.385
-226810000 -23.33
-226900000 -27.11
-226980000 -27.58
-227070000 -28.055
-227150000 -34.675
-227230000 -34.675
-227320000 -45.08
-227400000 -45.075
-227540000 -57.375
-227680000 -57.375
-227810000 -59.265
-227950000 -61.155
-228090000 -62.1
-228230000 -62.1
-228370000 -61.15
-228500000 -60.2
-228640000 -54.52
-228780000 -44.11
-228920000 -37.955
-229060000 -31.8
-229190000 -29.43
-229330000 -28.01
-229470000 -27.065
-229610000 -26.115
-229750000 -25.165
-229880000 -24.69
-230020000 -24.215
-230160000 -24.215
-230300000 -24.21
-230440000 -24.21
-230570000 -24.205
-230710000 -24.205
-230850000 -24.2
-230990000 -25.145
-231130000 -25.145
-231260000 -25.14
-231400000 -25.14
-231540000 -25.135
-231680000 -26.08
-231820000 -26.075
-231950000 -26.075
-232090000 -26.075
-232230000 -26.07
-232370000 -26.54
-232510000 -27.01
-232640000 -27.01
-232780000 -27.955
-232920000 -27.95
-233060000 -28.895
-233200000 -29.84
-233330000 -29.84
-233470000 -32.675
-233610000 -33.615
-233750000 -34.56
-233890000 -35.505
-234020000 -37.395
-234160000 -39.76
-234300000 -42.125
-234490000 -43.54
-234670000 -44.96
-234860000 -46.85
-235040000 -47.32
-235230000 -47.79
-235410000 -47.79
-235600000 -47.785
-235780000 -47.785
-235970000 -47.78
-236150000 -46.36
-236340000 -43.99
-236520000 -40.675
-236710000 -36.415
-236890000 -33.57
-237080000 -31.68
-237260000 -30.73
-237450000 -30.725
-237630000 -30.725
-237820000 -30.72
-238000000 -31.195
-238190000 -31.665
-238370000 -31.665
-238560000 -35.445
-238740000 -35.445
-238930000 -42.065
-239110000 -43.485
-239300000 -44.9
-239480000 -47.735
-239670000 -47.735
-239850000 -47.73
-240040000 -45.365
-240220000 -42.05
-240410000 -38.26
-240590000 -34
-240780000 -32.58
-240960000 -32.575
-241150000 -33.52
-241330000 -34.465
-241520000 -35.41
-241700000 -37.3
-241730000 -38.24
-241760000 -38.24
-241790000 -38.24
-241820000 -37.29
-241860000 -36.34
-241890000 -35.39
-241920000 -34.445
-241950000 -33.965
-241980000 -34.2
-242010000 -34.435
-242040000 -35.38
-242070000 -36.795
-242100000 -38.215
-242130000 -39.16
-242170000 -39.63
-242200000 -40.1
-242230000 -40.1
-242260000 -40.095
-242290000 -40.095
-242320000 -40.095
-242350000 -39.615
-242380000 -39.14
-242410000 -37.72
-242440000 -36.295
-242480000 -35.82
-242510000 -35.345
-242540000 -35.815
-242570000 -36.29
-242600000 -36.285
-242630000 -39.12
-242660000 -39.59
-242690000 -40.065
-242720000 -44.795
-242750000 -44.79
-242790000 -46.68
-242820000 -47.155
-242850000 -47.625
-242880000 -48.565
-242910000 -48.565
-242940000 -48.565
-242970000 -48.56
-243000000 -48.56
-243030000 -48.555
-243060000 -48.555
-243100000 -48.55
-243130000 -48.55
-243160000 -47.6
-243190000 -46.65
-243220000 -46.65
-243250000 -45.7
-243280000 -44.75
-243310000 -43.805
-243340000 -43.8
-243370000 -42.85
-243410000 -42.85
-243440000 -42.85
-243470000 -42.845
-243500000 -42.845
-243530000 -42.84
-243560000 -43.31
-243590000 -43.785
-243620000 -43.78
-243650000 -44.25
-243680000 -44.725
-243720000 -45.665
-243750000 -45.665
-243780000 -45.665
-243810000 -46.605
-243840000 -47.55
-243870000 -47.545
-243900000 -48.49
-243930000 -48.49
-243960000 -48.96
-243990000 -49.43
-244030000 -50.375
-244060000 -51.32
-244090000 -51.79
-244120000 -52.26
-244150000 -53.205
-244180000 -53.675
-244210000 -54.145
-244240000 -55.09
-244270000 -55.565
-244300000 -56.035
-244340000 -57.92
-244370000 -58.865
-244400000 -59.34
-244430000 -59.81
-244460000 -60.75
-244490000 -61.695
-244520000 -62.64
-244550000 -63.585
-244580000 -64.525
-244610000 -64.525
-244650000 -65.945
-244680000 -67.36
-244710000 -68.305
-244740000 -70.195
-244770000 -70.665
-244800000 -71.135
